9071, 417 23 83; MULTITUDE_BANK_PLC
6789123456789; HANDELSBANKEN
6683764450808; HANDELSBANKEN
600111000112; HANDELSBANKEN
8424-4,983 189 224-6; SWEDBANK
8351-9,392 242 224-5; SWEDBANK
8129-9,043 386 711-6; SWEDBANK
3300 000620-5124; NORDEA
9585, 612345740; AION_BANK
9553-5894364; AVANZA_BANK
9683,143 579 155; ENITY_BANK_GROUP
9472,456 987 154; BNP_PARIBAS
9045,987 456 128; CITIBANK_FILIAL
1255,6548711; DANSKE_BANK
9199,321 8647; DNB_BANK_ASA_FILIAL_SVERIGE
9704,861 957 3564; EKOBANKEN
9597 984 216 868; EP_BANK
9273-956 609 3; ICA_BANKEN
9178-516 4155; IKANOBANKEN
9674-9871358; JAK_MEDLEMSBANK
97891111113; KLARNA_BANK
9398-2159875; LANDSHYPOTEK
9714-8924679; LUNAR_BANK
9630, 6541128; LAN_AND_SPAR_BANK_AS_FILIAL
3400, 123 4645; LANSFORSAKRINGAR_BANK
9060, 541 6877; LANSFORSAKRINGAR_BANK
9234, 879 1552; MARGINALEN_BANK
9646, 1230477; NOBA_BANK_GROUP
1150, 9743685; NORDEA
4564, 154 1970; NORDEA
9108 876 1587; NORDNET_BANK
9752-6546873; NORTHMILL_AB
9280 689 1477; RESURS_BANK_AB
9462 613 5412; SANTANDER_CONSUMER_BANK
9252 132 2148; SBAB_BANK
5140 321 5642; SEB
9160 741 6680; SKANDIABANKEN
9664 446 5511; SVEA_BANK
9180 331 4218; DANSKE_BANK
9530 364 8748; NORDEA_PLUSGIROT
9578 633 1128; SPARBANKEN_SYD
9340 321 4681; SWEDBANK
